SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,predicted_pCMC_catboost_pharmhgt,predicted_pCMC_xgboost_pharmhgt,predicted_pCMC_lightgbm_pharmhgt,predicted_pCMC_pharmhgt_gnn
CCCCCCCC[N+](C)(C)CCSCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.4318,,,,,,1.5464772769340822,1.5946111679077148,1.4665968113245316,3.7760303
CCCCCCCC[N+]1(CC#CC[N+]2(CCCCCCCC)CCCC2)CCCC1.[Br-].[Br-],gemini cationic,25.0,1.450016389,,,,,,1.6654493289725347,1.4839798212051392,1.5114562510049845,4.04765
CCCC[N+](C)(C)CCOCC[N+](C)(C)CCCC.[Br-].[Br-],gemini cationic,25.0,0.799970733,,,,,,0.9093722867435297,1.1192888021469116,0.8803639324775738,5.225415
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,non-ionic,25.0,3.678,,,,,,3.6212070036899506,3.5360238552093506,3.6878413621241677,3.6619134
CC(C)CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOP(=O)(O)O)cc1,non-ionic,25.0,1.770062314,,,,,,2.3133075490994957,2.030585289001465,2.0695023882868417,2.726689
CCCCCCCCCCCCC(=O)N(C)CCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.187019834,,,,,,3.464860331528553,3.1828649044036865,3.377856257245874,3.104035
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCC(OCCOCCOCCOCCO)[C@H]1OC[C@@H](OCCOCCOCCOCCO)[C@@H]1OCCOCCOCCOCCO,non-ionic,24.85,4.677780705,,,,,,4.327181217927507,4.509230613708496,4.599000019895792,3.577665
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,3.428291168,,,,,,3.7012370350208483,3.773085594177246,3.9424304062745383,3.886373
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.522878745,,,,,,5.213950067094768,5.024476528167725,5.171424122109058,3.7231243
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.15490196,,,,,,4.722761687213607,4.649021148681641,4.78617184208009,5.3348603
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-ionic,25.0,4.0970186,,,,,,4.038923555189903,4.0817060470581055,3.922191029841911,4.8160224
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,non-ionic,25.0,3.523023534,,,,,,3.595261063636812,3.4305310249328613,3.57124235783985,3.4152997
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,non-ionic,23.0,4.0,,,,,,3.564045615282258,3.608961582183838,3.7320058134327327,4.196668
CCCCC(=O)OCC(O)C(O)C(O)CO,sugar-based non-ionic,25.0,0.921,,,,,,1.3165006966343062,1.0137723684310913,0.9764811639132142,2.3988721
CCCCCCCC/C=C/CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,4.698970004,,,,,,4.706099309365121,4.848324298858643,4.780095376531682,4.6478806
CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,sugar-based non-ionic,25.0,2.744968837,,,,,,2.602354045598165,2.721313953399658,2.775728564003216,2.2769728
CCCCCCCCCCCC(=O)OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.469032318,,,,,,3.5874189901338456,3.6045045852661133,3.539696272002236,4.295691
CCCCCCCCCCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.638083381,,,,,,3.9767178908790566,3.7691173553466797,3.8447219158913506,3.88072
CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@@H]([C@H](O)[C@@H](O)CO)[C@H](O)CO)[C@H](O)[C@@H](O)[C@H]1O,sugar-based non-ionic,25.0,5.119987162,,,,,,5.060848418180586,5.028982162475586,5.068356910117794,4.7841773
CCCCCCCCOCOC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,sugar-based non-ionic,25.0,2.580044252,,,,,,2.73819037033287,2.540487289428711,2.5271866021275575,4.508372
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,5.2291,,,,,,5.151155657651813,5.206026554107666,4.785134472456392,4.502993
CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,zwitterionic,25.0,5.2757,,,,,,5.055678075825375,5.125686168670654,4.771552291540196,5.0727224
CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,4.7447,,,,,,4.826916269453079,4.8428730964660645,4.3764533492783935,4.8221135
CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCCCC,zwitterionic,25.0,5.0458,,,,,,5.2256056359061525,5.175530910491943,4.673083905406645,4.3992524
