SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,predicted_pCMC_catboost_pharmhgt,predicted_pCMC,predicted_pCMC_xgboost_pharmhgt,predicted_pCMC_lightgbm_pharmhgt,predicted_pCMC_pharmhgt_gnn,predicted_pCMC_catboost_all
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)(C[n+]1ccn(C)c1)C[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,3.587035728,,,,,,3.4823301248367775,3.5442543022263484,3.470853090286255,3.506320333287489,3.6630583,3.5987096817763997
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.699,,,,,,4.7125901185580155,4.347066311732238,4.827773094177246,4.632545430423593,2.8569624,4.705460473104265
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.585026652,,,,,,4.128882860580332,4.0284179011629195,4.528182506561279,4.2804323429939775,2.6563778,4.548214003320608
CCCCCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.6021,,,,,,3.9212029531801975,4.005631220340804,3.948044538497925,4.110004070816349,3.3995562,4.649348379236404
CCCCCCCCCCCCCCOc1ccc[n+](CC[n+]2cccc(OCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,4.469032318,,,,,,4.159617598562792,4.019459995140187,4.218361854553223,3.8676311570094994,3.4000227,4.451666620442971
CCCCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.8013,,,,,,3.661297821692343,3.4906686852932642,3.7201921939849854,3.462969138773053,2.8362596,3.772624668515576
CCCCCCCCCCCCCCn1cc[n+](CCCC[n+]2ccn(CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.921180817,,,,,,3.6816748416151013,3.5358745262587155,3.595148801803589,3.642494984258289,2.873806,3.8862480038607394
CCCCCCCCCCCCOC(=O)C[N+](C)(C)C(=O)NCCCCCCNC(=O)[N+](C)(C)CC(=O)OCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.602059991,,,,,,3.5760188480552553,3.529560592325525,3.557765007019043,3.424861759823027,3.4810576,3.6080997028399198
CCCCCCCCCCCC[N+](C)(C)C(=O)NCCNC(=O)[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.027010773,,,,,,2.977141974917323,3.179635063180471,2.918733596801758,2.8917353628675047,4.0743327,3.0362316672349596
CCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.045998832,,,,,,3.3386132799507835,3.1413016685265456,3.4169657230377197,3.124723057493092,2.776036,3.050170258057503
CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCC.[Br-].[Br-],gemini cationic,25.0,1.78994915,,,,,,2.086933779033627,2.2329887338878,2.019660711288452,2.0040927569387628,3.25958,1.7946765252512793
CCCCCCCCCCCCn1cc[n+](CC(O)C[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.108016769,,,,,,3.1353308268178335,3.26067448441281,3.118222951889038,3.052480244361331,3.9307954,3.0665429678587643
CCCCCCCCCCCCn1cc[n+](CCCC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.136974704,,,,,,3.147692710136548,3.0293322639234788,3.0330395698547363,3.075854912984597,2.741772,3.1483021902248853
CCCCCCCCCCCCn1cc[n+](CCC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.275970027,,,,,,3.249446261058447,3.2354656801014676,3.242079973220825,3.2316404074117915,3.1716936,3.2824681953549724
CCCCCCCC[N+](C)(C)CCCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.5817,,,,,,1.524268032674742,1.8907896060077534,1.5829453468322754,1.7645513526293355,2.9789865,1.6031967962086886
CCCCCCCC[N+](C)(C)CCSCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.4318,,,,,,1.5516768031527273,1.893706576200573,1.4540828466415405,1.4879576087393407,3.5275176,1.4472980653250926
CCCCCCCC[N+]1(CC#CC[N+]2(CCCCCCCC)CCCC2)CCCC1.[Br-].[Br-],gemini cationic,25.0,1.450016389,,,,,,1.490234577465748,1.7586170118468019,1.4853878021240234,1.4777386738037364,2.8935056,1.4462184325677971
CCCC[N+](C)(C)CCOCC[N+](C)(C)CCCC.[Br-].[Br-],gemini cationic,25.0,0.799970733,,,,,,0.93221853033881,1.1430538183806511,1.0205973386764526,0.8422440252662236,2.121616,0.7985933109335366
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,non-ionic,25.0,3.678,,,,,,3.6374530070534172,3.7014150444989795,3.608262062072754,3.763017548883131,3.82176,3.6765826652918703
CC(C)CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOP(=O)(O)O)cc1,non-ionic,25.0,1.770062314,,,,,,1.9544544222926188,2.061258609965198,2.4228389263153076,2.1222367285307193,2.0440407,1.7627222927557047
CCCCCCCCCCCCC(=O)N(C)CCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.187019834,,,,,,3.534608797266436,3.634718066392965,3.3287770748138428,3.47216567526799,4.6339755,3.2040632787877
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCC(OCCOCCOCCOCCO)[C@H]1OC[C@@H](OCCOCCOCCOCCO)[C@@H]1OCCOCCOCCOCCO,non-ionic,24.85,4.677780705,,,,,,4.487308221805841,4.579291545054026,4.604085922241211,4.585015591653163,4.553264,4.666783848487155
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,3.428291168,,,,,,4.090012066927124,3.8547884912117096,4.036707878112793,4.166412402696944,3.5327075,3.4481026555476424
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.522878745,,,,,,5.529886587698291,5.322864609629339,5.2133636474609375,5.2321839423643715,5.109434,5.52945474281548
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.15490196,,,,,,5.040130728549703,4.976020211186347,4.8275346755981445,4.907018737387835,4.9751296,5.130287310056454
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-ionic,25.0,4.0970186,,,,,,3.9112689655983592,3.815110563717103,4.037699222564697,4.02182692252092,3.030945,4.0738126452642085
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,non-ionic,25.0,3.523023534,,,,,,3.386578980180367,3.413999571814551,3.541963577270508,3.5937385671183266,2.9968855,3.5508311964023562
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,non-ionic,23.0,4.0,,,,,,3.718645955306228,3.8763977838153614,3.781538963317871,3.6706921057106854,4.217123,3.993988863125813
CCCCC(=O)OCC(O)C(O)C(O)CO,sugar-based non-ionic,25.0,0.921,,,,,,1.245325250458754,1.1241039300158682,1.0806068181991577,0.9384505965718708,1.4153906,0.9407463741546724
CCCCCCCC/C=C/CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,4.698970004,,,,,,4.6889916023213285,4.519332313399779,4.8535919189453125,4.753862102477452,3.603432,4.696784003176068
CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,sugar-based non-ionic,25.0,2.744968837,,,,,,2.72553898885338,2.5876096981952394,2.7851269245147705,2.448460675255198,2.2206063,2.7583155752959634
CCCCCCCCCCCC(=O)OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.469032318,,,,,,3.4951915289003415,3.3758796856441706,3.5585148334503174,3.5578097418468864,2.7732213,3.494661069674554
CCCCCCCCCCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.638083381,,,,,,3.9353275567803583,3.7073692441051365,3.8203046321868896,3.9485238033768773,3.1962712,3.6364190470749875
CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@@H]([C@H](O)[C@@H](O)CO)[C@H](O)CO)[C@H](O)[C@@H](O)[C@H]1O,sugar-based non-ionic,25.0,5.119987162,,,,,,4.8873650381798655,4.61370565608959,5.061532974243164,5.052947364224357,2.9751413,5.091541616950584
CCCCCCCCOCOC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,sugar-based non-ionic,25.0,2.580044252,,,,,,2.58532714898371,2.6549677218403795,2.6144957542419434,2.46879303683674,3.0336587,2.5725639262348428
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,5.2291,,,,,,4.88497309336555,4.977404852561428,5.2407660484313965,5.021143798013538,4.4586897,5.281451633360421
CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,zwitterionic,25.0,5.2757,,,,,,4.837400385855467,4.842364757828553,5.226975917816162,4.782740401707896,4.0786095,5.286097617210503
CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,4.7447,,,,,,4.599695554403642,4.542549585372718,4.822218418121338,4.461209112497642,4.021895,4.807729910047755
CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCCCC,zwitterionic,25.0,5.0458,,,,,,4.933060463596606,4.840624792372221,5.173011302947998,4.919982349590503,4.094726,5.082343760063158
