SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,predicted_pCMC_catboost_pharmhgt,predicted_pCMC_xgboost_pharmhgt,predicted_pCMC_lightgbm_pharmhgt,predicted_pCMC_pharmhgt_gnn
CCCCCCCC[N+](C)(C)CCSCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.4318,,,,,,1.6247968034403635,1.4698834419250488,1.4600014960922407,3.349921
CCCCCCCC[N+]1(CC#CC[N+]2(CCCCCCCC)CCCC2)CCCC1.[Br-].[Br-],gemini cationic,25.0,1.450016389,,,,,,1.4500607230913771,1.48545241355896,1.5395442620427506,2.4960225
CCCC[N+](C)(C)CCOCC[N+](C)(C)CCCC.[Br-].[Br-],gemini cationic,25.0,0.799970733,,,,,,1.1699206717327784,1.0468403100967407,0.8646552927345507,2.7155988
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,non-ionic,25.0,3.678,,,,,,3.7200666956601807,3.654719829559326,3.5280080455409837,3.776035
CC(C)CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOP(=O)(O)O)cc1,non-ionic,25.0,1.770062314,,,,,,2.031824955716367,2.3384463787078857,1.9920406109142488,2.2325625
CCCCCCCCCCCCC(=O)N(C)CCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.187019834,,,,,,3.410903044666718,3.390197515487671,3.257852607304934,4.4923234
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCC(OCCOCCOCCOCCO)[C@H]1OC[C@@H](OCCOCCOCCOCCO)[C@@H]1OCCOCCOCCOCCO,non-ionic,24.85,4.677780705,,,,,,4.5766629787058335,4.571819305419922,4.484586136049511,4.926063
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,3.428291168,,,,,,4.0146029188533205,4.127934455871582,3.651293043822506,3.8738768
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.522878745,,,,,,5.355854792398903,5.4616007804870605,4.93594540308747,4.2215266
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.15490196,,,,,,4.9279944316599185,4.980832576751709,4.659857248409125,3.898049
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-ionic,25.0,4.0970186,,,,,,3.928925645660785,4.040287017822266,3.7436117914695464,5.1617017
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,non-ionic,25.0,3.523023534,,,,,,3.454061388145776,3.5404651165008545,3.568385047840071,5.289431
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,non-ionic,23.0,4.0,,,,,,3.774412865353982,3.7639715671539307,3.3957238507241034,4.1734633
CCCCC(=O)OCC(O)C(O)C(O)CO,sugar-based non-ionic,25.0,0.921,,,,,,1.183288334339309,0.9838470816612244,1.0983608853779463,1.7615684
CCCCCCCC/C=C/CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,4.698970004,,,,,,4.784042837983542,4.816848278045654,4.695945412173071,3.9272864
CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,sugar-based non-ionic,25.0,2.744968837,,,,,,2.805259763289825,2.7409961223602295,2.804500401394427,2.121672
CCCCCCCCCCCC(=O)OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.469032318,,,,,,3.429403070002873,3.4709978103637695,3.4662554141112283,4.0411487
CCCCCCCCCCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.638083381,,,,,,3.9464861506958933,3.797344923019409,3.966830508855882,2.5256007
CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@@H]([C@H](O)[C@@H](O)CO)[C@H](O)CO)[C@H](O)[C@@H](O)[C@H]1O,sugar-based non-ionic,25.0,5.119987162,,,,,,4.9668064370634895,4.9092841148376465,5.03540620913854,2.445866
CCCCCCCCOCOC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,sugar-based non-ionic,25.0,2.580044252,,,,,,2.540108792020062,2.494074583053589,2.526568142326534,3.8141944
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,5.2291,,,,,,5.054272927296058,5.082466125488281,4.94521783198758,4.679646
CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,zwitterionic,25.0,5.2757,,,,,,5.08796110426078,5.068612575531006,4.897939122333408,5.022549
CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,4.7447,,,,,,4.7097775946569485,4.686651706695557,4.563611532665308,4.9201856
CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCCCC,zwitterionic,25.0,5.0458,,,,,,5.029710650277085,5.164290904998779,4.922708893452729,4.8322554
